,age,race,earnwke,married,union,ne_states,so_states,ce_states,we_states,government,private,self,educ_lths,educ_hs,educ_somecol,educ_aa,educ_bac,educ_adv,female
1551,60,2,200,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1560,60,1,272,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1568,59,1,"1057,69",1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1639,57,1,1480,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1650,57,1,"961,53",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1694,57,1,"653,84",1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1726,63,2,,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
1753,25,1,75,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1798,60,1,340,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1811,56,1,"1538,46",1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1822,61,1,"1923,07",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1842,62,1,"1057,69",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1893,59,3,400,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1915,57,2,400,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1956,61,2,400,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1960,61,1,1538,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1971,61,1,230,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2030,52,1,"485,2",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2111,61,1,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2176,40,1,,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
2200,60,1,,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2254,62,1,800,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2258,59,1,57,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
2264,37,1,480,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
2295,63,1,300,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
2327,59,1,"1057,69",1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2328,61,1,"1315,78",1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
2412,49,1,,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2423,56,1,484,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2426,59,2,1244,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2452,57,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2595,58,1,,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2613,61,1,"848,4",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2634,34,1,600,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2642,63,1,,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2644,52,2,740,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2648,61,1,720,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2650,58,1,420,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2652,36,1,600,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2677,63,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2778,60,1,480,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
2889,43,1,,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2890,58,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2897,59,1,600,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
2899,59,1,550,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
2965,61,1,680,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2967,33,1,500,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2977,60,1,,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
3050,63,1,"480,76",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
3065,59,1,,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3073,59,1,600,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
3082,20,1,440,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3094,62,1,"1134,61",1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3096,58,1,,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
3097,58,1,,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
3104,59,1,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3109,58,1,,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3149,49,3,"795,6",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3151,58,1,203,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
3155,59,1,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3175,56,1,"384,61",1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
3182,61,1,270,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
3185,58,1,"865,38",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
3226,61,1,"184,61",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3244,56,1,"1432,69",1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
3256,57,1,,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
3305,46,1,690,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
3312,58,1,"673,07",0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
3328,60,2,"576,92",1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
3349,58,1,,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3352,48,2,170,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
3408,27,1,320,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
3419,60,1,480,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
3430,61,2,354,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3491,58,3,"961,53",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3535,61,1,1230,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1
3556,62,2,240,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3559,56,3,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3572,61,1,276,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3611,59,1,,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3621,56,1,1000,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3665,59,1,"692,3",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
3673,56,1,192,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
3682,57,1,560,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
3686,34,3,615,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3700,57,1,"1538,46",1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
3713,59,1,1200,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
3742,62,2,280,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
3759,57,1,192,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
3786,49,1,"576,92",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3819,57,1,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3824,56,2,1346,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3871,57,1,"423,07",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
3882,61,1,800,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
3942,58,1,640,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
3954,36,1,"1923,07",1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3973,35,2,"1057,69",1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3981,57,1,460,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3990,60,1,560,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
4025,62,1,"2884,61",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4031,60,1,720,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
4032,58,1,530,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
4073,59,1,452,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
4102,30,1,"826,92",1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
4103,59,1,800,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4122,60,1,500,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
4179,56,1,1096,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4200,43,1,588,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
4233,50,1,711,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1
4234,62,1,"366,66",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4240,57,3,560,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
4248,58,1,400,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
4300,63,1,1153,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4307,61,1,"1923,07",0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
4308,60,3,"2884,61",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4327,61,1,"480,76",1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
4377,62,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4418,58,1,"297,5",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4463,58,1,520,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4473,43,1,576,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
4491,60,2,440,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
4521,58,1,840,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
4543,57,1,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4546,60,3,840,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
4564,63,1,"1346,15",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
4585,61,1,"730,76",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4597,22,1,500,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
4613,59,1,,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
4615,26,1,1380,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4657,61,1,1840,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4673,60,1,1730,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
4692,62,1,"346,15",1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
4729,57,1,,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4742,43,3,1900,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4746,34,1,"961,53",1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
4756,62,1,"1005,76",0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
4767,58,1,"961,53",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4791,63,1,461,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
4836,58,1,1250,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4839,59,1,500,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4871,41,1,675,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
4877,61,1,"307,69",1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4884,59,1,"923,07",1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5005,20,1,400,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
5036,46,2,"435,62",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
5098,60,2,480,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
5144,56,1,414,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5190,62,1,440,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
5296,62,3,250,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
5313,56,1,"291,9",1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
5338,63,2,,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
