,dir,hir,lvr,ccs,mcs,pbcr,dmi,self,single,uria,condo,black
1008,0.43,0.42,0.888157894736842,1.0,2.0,no,yes,no,yes,3.90000009536743,0,no
1022,0.43,0.38,0.803782496245273,5.0,2.0,no,no,no,no,8.89999961853027,1,no
1060,0.26,0.21,0.705882352941177,2.0,2.0,no,no,no,no,3.20000004768372,0,no
1094,3.0,3.0,0.571428571428571,1.0,3.0,no,no,yes,no,10.6000003814697,0,no
1097,0.3,0.2,0.8,6.0,2.0,yes,no,no,no,4.30000019073486,0,no
1117,0.17,0.13,0.0315106580166821,1.0,2.0,no,no,no,no,3.59999990463257,0,no
1162,0.35,0.26,1.1271186440678,1.0,2.0,no,no,no,no,3.20000004768372,0,no
1168,0.2,0.2,0.92,6.0,2.0,no,no,no,yes,10.6000003814697,0,no
1245,0.31,0.25,0.599700149925038,1.0,1.0,no,no,no,no,1.79999995231628,0,no
1264,0.37,0.28,0.659340631701265,5.0,1.0,no,no,no,no,3.20000004768372,0,no
1295,0.35,0.292000007629395,0.884848484848485,6.0,2.0,yes,no,no,no,3.20000004768372,0,yes
1315,0.34,0.23,0.46448087431694,1.0,1.0,no,no,no,no,3.90000009536743,0,no
1366,0.23,0.2,0.610687022900763,1.0,1.0,no,no,no,no,1.79999995231628,0,no
1370,0.36,0.26,0.948275862068966,6.0,2.0,yes,no,no,no,4.30000019073486,1,no
1407,0.292999992370605,0.292999992370605,0.848484848484849,1.0,2.0,no,no,no,yes,3.59999990463257,0,no
1422,0.12,0.12,0.795454545454545,3.0,2.0,yes,no,no,yes,1.79999995231628,0,no
1452,0.38,0.33,0.416666666666667,3.0,1.0,no,no,no,no,4.30000019073486,0,no
1465,0.35,0.28,0.76551724137931,1.0,2.0,no,no,no,yes,3.20000004768372,0,no
1469,0.487000007629395,0.26,0.741839762611276,1.0,1.0,no,no,no,no,1.79999995231628,0,no
1570,0.28,0.28,0.76271186440678,1.0,1.0,no,no,no,no,3.20000004768372,0,no
1594,0.5,0.41,0.772058823529412,1.0,2.0,no,no,no,yes,3.20000004768372,1,no
1606,0.35,0.31,0.747572815533981,6.0,2.0,no,no,no,yes,3.20000004768372,1,yes
1640,0.1,0.04,0.714285714285714,1.0,2.0,no,no,no,no,1.79999995231628,0,no
1707,0.29,0.29,0.606060606060606,1.0,2.0,no,no,no,no,3.09999990463257,1,no
1714,0.49,0.12,0.554106910039113,5.0,1.0,no,no,no,no,1.79999995231628,0,no
1746,0.32,0.29,0.742857142857143,6.0,2.0,no,no,no,yes,3.20000004768372,1,yes
1771,0.24,0.08,0.633333333333333,3.0,2.0,no,no,no,no,3.09999990463257,1,no
1783,0.23,0.21,0.646153846153846,1.0,2.0,no,no,no,yes,3.09999990463257,1,no
1784,0.36,0.24,0.8,1.0,2.0,no,no,no,no,2.0,0,no
1809,0.39,0.28,0.751515151515151,1.0,2.0,no,no,no,yes,3.20000004768372,1,yes
1812,0.52,0.31,0.735483870967742,1.0,2.0,no,no,no,no,2.0,1,no
1816,0.42,0.28,0.620689655172414,2.0,2.0,no,yes,no,yes,3.59999990463257,1,no
1835,0.37,0.31,0.811965811965812,2.0,2.0,no,yes,no,yes,10.6000003814697,0,no
1865,0.28,0.28,0.724324324324324,2.0,1.0,no,no,no,no,3.90000009536743,0,no
1904,0.42,0.26,0.895161290322581,5.0,2.0,no,no,no,yes,3.20000004768372,0,no
1910,0.43,0.34,0.751515151515151,6.0,3.0,no,no,no,yes,3.20000004768372,1,no
1915,0.42,0.15,0.895424836601307,6.0,2.0,no,no,no,yes,3.20000004768372,1,yes
1916,0.37,0.32,0.869767441860465,1.0,2.0,no,no,yes,no,4.30000019073486,0,no
1927,1.42,1.1,1.0375,1.0,1.0,yes,no,yes,yes,3.20000004768372,1,no
1928,1.42,1.1,1.0375,1.0,1.0,yes,no,yes,yes,3.20000004768372,1,no
1937,0.47,0.32,0.746478873239437,5.0,2.0,no,no,no,yes,4.30000019073486,0,no
1956,0.38,0.37,0.872093023255814,3.0,2.0,no,no,no,yes,10.6000003814697,0,no
1958,0.4,0.32,0.851282051282051,1.0,2.0,no,no,no,no,3.20000004768372,0,no
1959,0.47,0.13,0.8,3.0,3.0,yes,no,no,yes,3.09999990463257,0,no
1960,0.35,0.31,0.888888888888889,1.0,2.0,no,no,no,no,3.20000004768372,0,yes
2037,0.35810001373291,0.271399993896484,0.896551724137931,2.0,2.0,no,no,no,no,2.0,0,no
2051,0.517999992370605,0.377000007629395,0.767441860465116,1.0,2.0,no,yes,no,yes,3.09999990463257,0,yes
2077,0.36,0.266000003814697,0.898989898989899,1.0,2.0,no,no,no,no,3.20000004768372,0,no
2109,0.311000003814697,0.306000003814697,0.9,1.0,2.0,no,no,no,no,3.09999990463257,0,no
2135,0.302999992370605,0.231299991607666,0.677966101694915,3.0,2.0,no,no,no,yes,10.6000003814697,0,no
2138,0.169300003051758,0.0952999973297119,0.8,1.0,1.0,no,no,no,no,3.09999990463257,0,no
2150,0.37,0.29,0.504,6.0,2.0,yes,no,no,yes,1.79999995231628,1,yes
2212,0.322200012207031,0.242199993133545,0.757575757575758,4.0,1.0,no,no,no,no,3.09999990463257,0,no
2223,0.320699996948242,0.252199993133545,0.9,1.0,2.0,no,no,no,yes,5.30000019073486,1,yes
2226,0.321100006103516,0.201800003051758,0.8984375,1.0,2.0,no,no,no,no,3.59999990463257,0,no
2228,0.19,0.08,0.754545454545455,1.0,2.0,no,no,yes,yes,1.79999995231628,1,no
2231,0.484000015258789,0.472000007629395,1.0,5.0,2.0,yes,no,yes,no,3.20000004768372,1,no
2238,0.322099990844727,0.322099990844727,0.902777777777778,4.0,2.0,yes,no,no,yes,3.20000004768372,1,yes
2240,0.292000007629395,0.207399997711182,0.892857142857143,5.0,2.0,no,no,no,no,2.0,1,no
2335,0.367999992370605,0.281000003814697,1.23913043478261,2.0,2.0,no,no,no,yes,2.0,0,yes
2338,0.3,0.09,0.900763358778626,2.0,2.0,no,no,no,no,3.59999990463257,1,no
